# time Anum Bnum Aact Bact
# 532 5
# 532 5
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
 1.38888889e-01  1.22628839e+13  3.95302340e+10  6.60264684e+06  3.20336119e+04
 2.77777778e-01  2.44467915e+13  1.57271114e+11  1.31627708e+07  1.27445788e+05
 4.16666667e-01  3.65522314e+13  3.51959620e+11  1.96806458e+07  2.85213031e+05
 5.55555556e-01  4.85797089e+13  6.22348217e+11  2.61565438e+07  5.04324392e+05
 6.94444444e-01  6.05297262e+13  9.67204680e+11  3.25907353e+07  7.83781329e+05
 8.33333333e-01  7.24027820e+13  1.38531193e+12  3.89834889e+07  1.12259757e+06
 9.72222222e-01  8.41993721e+13  1.87546785e+12  4.53350713e+07  1.51979897e+06
 1.11111111e+00  9.59199889e+13  2.43648515e+12  5.16457478e+07  1.97442341e+06
 1.25000000e+00  1.07565122e+14  3.06719117e+12  5.79157818e+07  2.48552062e+06
 1.38888889e+00  1.19135257e+14  3.76642776e+12  6.41454350e+07  3.05215205e+06
 1.52777778e+00  1.30630877e+14  4.53305106e+12  7.03349676e+07  3.67339080e+06
 1.66666667e+00  1.42052462e+14  5.36593139e+12  7.64846379e+07  4.34832142e+06
 1.80555556e+00  1.53400489e+14  6.26395308e+12  8.25947026e+07  5.07603981e+06
 1.94444444e+00  1.64675431e+14  7.22601431e+12  8.86654168e+07  5.85565311e+06
 2.08333333e+00  1.75877760e+14  8.25102697e+12  9.46970339e+07  6.68627955e+06
 2.22222222e+00  1.87007943e+14  9.33791647e+12  1.00689806e+08  7.56704835e+06
 2.36111111e+00  1.98066444e+14  1.04856216e+13  1.06643983e+08  8.49709955e+06
 2.50000000e+00  2.09053726e+14  1.16930945e+13  1.12559813e+08  9.47558398e+06
 2.63888889e+00  2.19970246e+14  1.29593004e+13  1.18437543e+08  1.05016630e+07
 2.77777778e+00  2.30816461e+14  1.42832172e+13  1.24277420e+08  1.15745087e+07
 2.91666667e+00  2.41592823e+14  1.56638360e+13  1.30079686e+08  1.26933031e+07
 3.05555556e+00  2.52299783e+14  1.71001603e+13  1.35844584e+08  1.38572390e+07
 3.19444444e+00  2.62937787e+14  1.85912064e+13  1.41572354e+08  1.50655189e+07
 3.33333333e+00  2.73507279e+14  2.01360026e+13  1.47263236e+08  1.63173558e+07
 3.47222222e+00  2.84008701e+14  2.17335898e+13  1.52917467e+08  1.76119721e+07
 3.61111111e+00  2.94442491e+14  2.33830208e+13  1.58535283e+08  1.89486005e+07
 3.75000000e+00  3.04809084e+14  2.50833604e+13  1.64116919e+08  2.03264831e+07
 3.88888889e+00  3.15108913e+14  2.68336854e+13  1.69662608e+08  2.17448716e+07
 4.02777778e+00  3.25342409e+14  2.86330842e+13  1.75172581e+08  2.32030274e+07
 4.16666667e+00  3.35509998e+14  3.04806566e+13  1.80647068e+08  2.47002212e+07
 4.16666667e+00  3.35509998e+14  3.04806566e+13  1.80647068e+08  2.47002212e+07
 4.28266667e+00  3.33704357e+14  3.20324254e+13  1.79674865e+08  2.59577082e+07
